round	idea	exit	signal	delta	date
1	reject-higher-must-justify	3	concentrated-signal	-3.72	2026-04-11
2	minimize-bias-reframe	3			
3	agentic-quality-claims-over-wiring	3	concentrated-signal	-5.11	2026-04-11
4	component-coherence-check	2	no-signal	null	2026-04-11
5	counterexample-strength-threshold	2	no-signal	null	2026-04-11
6	dual-rationale-consensus-gate	3	concentrated-signal	-6.52	2026-04-11
7	hard-case-canary-gate	3	concentrated-signal	-9.16	2026-04-11
8	integration-handoff-escalator	3	concentrated-signal	-2.69	2026-04-11
9	module-coordination-probe	3	concentrated-signal	-2.30	2026-04-11
10	mock-miss-scope-clarification	2			
11	real-infra-probe	3	concentrated-signal	-3.51	2026-04-11
12	rg-integration-dual-quote-gate-v1	143	null	null	null
13	self-check-hypothetical-wiring-guard	137			
