round	idea	exit	signal	winner	delta	date
1	reject-higher-must-justify	3	concentrated-signal	v2-primary	-1.64	2026-04-11
2	minimize-bias-reframe	3	concentrated-signal	v2plus-stronger-counter	-5.48	2026-04-11
3	agentic-quality-claims-over-wiring	2	no-signal		null	2026-04-11
4	component-coherence-check	3	concentrated-signal	v2-primary	-0.09	2026-04-11
5	counterexample-strength-threshold	3	concentrated-signal	v2plus-stronger-counter	-2.86	2026-04-11
6	dual-rationale-consensus-gate	3	concentrated-signal	v2-primary	-3.71	2026-04-11
7	hard-case-canary-gate	3	concentrated-signal	v2plus-stronger-counter	-4.05	2026-04-11
8	integration-handoff-escalator	3	concentrated-signal	v2-primary	-0.89	2026-04-11
9	module-coordination-probe	2	no-signal		null	2026-04-11
10	mock-miss-scope-clarification	3	concentrated-signal	v2plus-stronger-counter	-2.49	2026-04-11
11	real-infra-probe	2	no-signal		null	2026-04-11
12	rg-integration-dual-quote-gate-v1	3	concentrated-signal	v2-primary	-2.99	2026-04-11
13	self-check-hypothetical-wiring-guard	2	no-signal		null	2026-04-11
14	signal-scoring-rubric	3	concentrated-signal	v2-primary	-3.09	2026-04-11
15	system-default-infra-keywords	3	concentrated-signal	v2-primary	-0.99	2026-04-11
16	shared-dependency-ledger	3	concentrated-signal	v2-primary	-0.83	2026-04-11
17	strip-to-bare-minimum	3	concentrated-signal	v2-primary	-2.71	2026-04-11
18	workflow-retry-sequence-clarifier	3	concentrated-signal	v2-primary	-1.06	2026-04-11
19	unit-direct-input-counterweight	2	no-signal		null	2026-04-11
20	two-pass-vs-effort-ablation	3	concentrated-signal	v2plus-stronger-counter	-2.94	2026-04-11
